houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
2025,Single Family Residential,4.0,2.0,2179.0,12166.0,2004.0,77493,29.8005125,-95.7918624
2028,Single Family Residential,3.0,2.5,3137.0,9787.0,1973.0,77042,29.7480551,-95.5535888
2029,Single Family Residential,5.0,4.5,4541.0,26401.0,2004.0,77346,30.0218168,-95.1650581
2031,Single Family Residential,4.0,3.0,2097.0,8160.0,1969.0,77043,29.8071886,-95.5555387
2032,Single Family Residential,5.0,6.0,6242.0,24283.0,2004.0,77379,30.0120188,-95.5347846
2033,Single Family Residential,3.0,2.5,2358.0,4080.0,2022.0,77028,29.819842,-95.286394
2034,Single Family Residential,4.0,1.5,1829.0,11940.0,1960.0,77080,29.8265758,-95.5031205
2035,Single Family Residential,4.0,3.5,3941.0,9444.0,2006.0,77044,29.9215266,-95.1675273
2037,Single Family Residential,3.0,2.5,2251.0,6050.0,2003.0,77049,29.812413,-95.1479105
2041,Single Family Residential,3.0,2.0,2001.0,7015.0,1980.0,77082,29.7235888,-95.6609365
2050,Single Family Residential,4.0,3.0,4145.0,86840.0,1969.0,77339,30.0286937,-95.2321734
2051,Single Family Residential,4.0,3.5,2910.0,2625.0,2023.0,77055,29.78484,-95.443997
2054,Single Family Residential,3.0,2.5,1568.0,,2022.0,77091,29.851238,-95.438581
2056,Single Family Residential,3.0,2.0,2368.0,5933.0,1977.0,77077,29.7666178,-95.6324413
2059,Single Family Residential,4.0,3.5,3601.0,8320.0,2016.0,77025,29.6813037,-95.430263
2060,Single Family Residential,1.0,2.5,1048.0,4104.0,1955.0,77022,29.834451,-95.3684181
2061,Single Family Residential,4.0,3.0,2336.0,4659.0,2022.0,77080,29.8239009,-95.5339391
2062,Single Family Residential,3.0,2.0,1904.0,5000.0,1925.0,77004,29.7311926,-95.3805782
2064,Single Family Residential,2.0,3.5,3817.0,4150.0,2016.0,77024,29.7648954,-95.5515745
2070,Single Family Residential,3.0,1.5,1112.0,5500.0,1948.0,77017,29.6861505,-95.2501017
2072,Single Family Residential,4.0,3.5,3309.0,8634.0,1982.0,77498,29.6685386,-95.6458361
2074,Single Family Residential,5.0,7.0,4752.0,15636.0,1998.0,77401,29.6908309,-95.4515425
2075,Single Family Residential,3.0,2.5,1812.0,,2022.0,77043,29.7928654,-95.5734625
2077,Single Family Residential,5.0,4.0,3695.0,9504.0,2004.0,77084,29.8562204,-95.6466372
2078,Single Family Residential,4.0,2.0,1752.0,6195.0,1982.0,77084,29.8434489,-95.6639748
2081,Single Family Residential,6.0,5.5,5007.0,9181.0,1983.0,77063,29.7458756,-95.5301312
2083,Single Family Residential,3.0,2.0,1576.0,6463.0,2015.0,77338,30.0206903,-95.2866692
2086,Single Family Residential,3.0,2.5,2021.0,,2022.0,77080,29.8287452,-95.5357172
2089,Single Family Residential,4.0,2.5,2520.0,8467.0,1997.0,77450,29.7399281,-95.750492
2091,Single Family Residential,4.0,2.5,2314.0,,2022.0,77346,29.9452647,-95.1910254
2095,Single Family Residential,4.0,2.5,2254.0,8228.0,1997.0,77044,29.9324226,-95.1785853
2097,Single Family Residential,4.0,2.5,2826.0,12600.0,1966.0,77058,29.5384872,-95.0920216
2098,Single Family Residential,3.0,3.5,1949.0,1834.0,2014.0,77008,29.8081719,-95.4147839
2099,Single Family Residential,3.0,2.0,2062.0,8004.0,1955.0,77096,29.6855792,-95.4743201
2102,Single Family Residential,3.0,2.0,1843.0,9841.0,1972.0,77042,29.7461512,-95.5657322
2109,Single Family Residential,4.0,3.5,5059.0,33613.0,1975.0,77024,29.7826294,-95.4811304
2110,Single Family Residential,5.0,3.5,3743.0,7054.0,2003.0,77478,29.6606337,-95.6131566
2112,Single Family Residential,3.0,2.0,1704.0,8400.0,1969.0,77088,29.8716165,-95.4768119
2113,Single Family Residential,3.0,2.0,1787.0,8400.0,1985.0,77339,30.0802963,-95.1935824
2115,Single Family Residential,3.0,2.5,1729.0,2500.0,2022.0,77021,29.6865224,-95.3612143
2117,Single Family Residential,3.0,2.0,1956.0,7215.0,1977.0,77089,29.5942207,-95.2343963
2120,Single Family Residential,3.0,2.0,1127.0,6600.0,1978.0,77016,29.8786702,-95.282097
2122,Single Family Residential,3.0,1.0,1034.0,7800.0,1958.0,77034,29.6257591,-95.2028353
2125,Single Family Residential,5.0,3.5,3918.0,13155.0,1999.0,77377,30.0446013,-95.611423
2130,Single Family Residential,4.0,2.5,2469.0,10666.0,1979.0,77069,29.9972159,-95.5158251
2132,Single Family Residential,3.0,2.0,1230.0,5650.0,1950.0,77020,29.7771995,-95.3290951
2133,Single Family Residential,3.0,1.5,1157.0,8424.0,1972.0,77060,29.9151429,-95.3920942
2135,Single Family Residential,5.0,3.5,4655.0,9842.0,2019.0,77089,29.5665168,-95.2071974
2139,Single Family Residential,4.0,2.5,2881.0,,2022.0,77339,30.066548,-95.238725
2140,Single Family Residential,3.0,2.0,2106.0,13403.0,1962.0,77036,29.7035588,-95.5228305
2141,Single Family Residential,3.0,3.5,2501.0,1625.0,2004.0,77004,29.7302291,-95.3819147
2143,Single Family Residential,3.0,1.0,1097.0,7130.0,1952.0,77037,29.8704862,-95.3999585
2146,Single Family Residential,3.0,4.0,3735.0,2500.0,2012.0,77019,29.7543576,-95.3875203
2147,Single Family Residential,3.0,2.0,1494.0,,2022.0,77365,30.094709,-95.185829
2148,Single Family Residential,3.0,2.0,1517.0,,2022.0,77365,30.0855,-95.1831
2150,Single Family Residential,5.0,5.5,4374.0,12743.0,2015.0,77077,29.7397793,-95.6295821
2153,Single Family Residential,3.0,1.0,1334.0,7033.0,1954.0,77034,29.6506535,-95.2299914
2156,Single Family Residential,4.0,3.0,2663.0,6435.0,1991.0,77345,30.0781584,-95.1884471
2157,Single Family Residential,3.0,3.5,2879.0,1546.0,2012.0,77006,29.749557,-95.3901315
2160,Single Family Residential,4.0,4.5,3904.0,39710.0,2016.0,77021,29.708694,-95.3517198
2162,Single Family Residential,3.0,2.0,1689.0,,2022.0,77336,30.029439,-95.110467
2173,Single Family Residential,4.0,3.0,3131.0,12560.0,2003.0,77069,29.9985922,-95.5265031
2174,Single Family Residential,4.0,2.5,2564.0,8377.0,1987.0,77083,29.6810924,-95.6526479
2175,Single Family Residential,4.0,2.0,1844.0,8840.0,1970.0,77088,29.8659314,-95.4784836
2176,Single Family Residential,2.0,1.0,936.0,6450.0,1953.0,77009,29.7857524,-95.3644146
2179,Single Family Residential,3.0,2.5,2040.0,5400.0,1983.0,77065,29.9114039,-95.5915358
2180,Single Family Residential,4.0,2.5,2176.0,9827.0,2000.0,77450,29.7361714,-95.7321339
2182,Single Family Residential,3.0,2.0,1932.0,5250.0,1984.0,77067,29.9624705,-95.4570385
2183,Single Family Residential,3.0,2.0,1690.0,3188.0,1977.0,77031,29.6546042,-95.5368903
2189,Single Family Residential,3.0,3.5,2945.0,5000.0,1918.0,77009,29.7942708,-95.3743879
2191,Single Family Residential,4.0,2.5,2299.0,7105.0,2008.0,77064,29.9057385,-95.5437233
2194,Single Family Residential,3.0,2.0,1321.0,2044.0,1977.0,77041,29.8350673,-95.5493722
2195,Single Family Residential,4.0,2.0,1881.0,6930.0,1973.0,77090,30.0041115,-95.4386568
2196,Single Family Residential,3.0,2.0,1427.0,,2022.0,77336,30.029429,-95.11049
2201,Single Family Residential,5.0,3.5,3070.0,7588.0,1994.0,77084,29.8547588,-95.6644884
2202,Single Family Residential,3.0,2.5,1650.0,,2022.0,77080,29.8306048,-95.5351284
2203,Single Family Residential,4.0,2.5,2662.0,6448.0,2022.0,77088,29.8866296,-95.4370605
2204,Single Family Residential,4.0,2.5,2131.0,6910.0,2016.0,77338,30.018806,-95.2909968
2207,Single Family Residential,3.0,2.0,2126.0,7100.0,1999.0,77070,29.9536486,-95.577625
2208,Single Family Residential,3.0,2.5,2539.0,7193.0,1994.0,77379,30.0065523,-95.5336571
2212,Single Family Residential,3.0,2.0,1597.0,6600.0,1983.0,77044,29.8488758,-95.2013271
2213,Single Family Residential,3.0,2.0,1667.0,4410.0,1999.0,77014,29.9836336,-95.4689958
2218,Single Family Residential,3.0,2.0,1176.0,2548.0,2003.0,77449,29.8649992,-95.7232979
2219,Single Family Residential,4.0,3.5,3429.0,2500.0,2012.0,77019,29.7440078,-95.4048979
2225,Single Family Residential,3.0,2.5,2233.0,3287.0,2009.0,77047,29.6201822,-95.3837512
2226,Single Family Residential,3.0,2.5,1910.0,5400.0,2002.0,77085,29.632572,-95.4694873
2227,Single Family Residential,4.0,2.5,2727.0,6186.0,2007.0,77095,29.9109195,-95.6652897
2230,Single Family Residential,3.0,2.0,1619.0,6510.0,1979.0,77346,30.013748,-95.1929438
2232,Single Family Residential,4.0,2.0,2621.0,9660.0,1971.0,77077,29.752335,-95.6007705
2235,Single Family Residential,3.0,1.0,1165.0,6840.0,1959.0,77033,29.648481,-95.3391124
2241,Single Family Residential,5.0,5.5,5682.0,14500.0,1993.0,77056,29.7526282,-95.470634
2243,Single Family Residential,4.0,3.5,3010.0,9920.0,1988.0,77429,29.9930709,-95.6267586
2245,Single Family Residential,5.0,4.5,3824.0,,2022.0,77365,30.0916126,-95.183676
2252,Single Family Residential,4.0,2.5,2180.0,5624.0,1982.0,77084,29.8328641,-95.6754401
2254,Single Family Residential,4.0,3.5,2880.0,6739.0,2018.0,77059,29.6130628,-95.132884
2256,Single Family Residential,4.0,2.5,2936.0,9100.0,1977.0,77088,29.8839536,-95.4785774
2257,Single Family Residential,4.0,4.0,5161.0,14609.0,2000.0,77379,30.0074127,-95.5458557
2261,Single Family Residential,4.0,5.5,5255.0,24280.0,1996.0,77339,30.0388665,-95.1800468
2263,Single Family Residential,2.0,1.0,1056.0,5000.0,1936.0,77020,29.7772375,-95.3204779
2264,Single Family Residential,4.0,2.0,1842.0,6470.0,1975.0,77092,29.8420749,-95.4837002
2267,Single Family Residential,2.0,1.0,1070.0,8400.0,1965.0,77028,29.8356036,-95.2972847
2269,Single Family Residential,3.0,2.5,1554.0,1547.0,2022.0,77018,29.8316595,-95.4026191
2275,Single Family Residential,3.0,2.5,1463.0,1463.0,2022.0,77018,29.831266,-95.4024975
2288,Single Family Residential,3.0,3.5,1877.0,1578.0,2022.0,77018,29.8326987,-95.4158618
2291,Single Family Residential,3.0,3.5,1857.0,1495.0,2022.0,77018,29.8384715,-95.4168847
2293,Single Family Residential,3.0,3.5,1877.0,1600.0,2022.0,77018,29.8326987,-95.4158618
2295,Single Family Residential,3.0,2.0,1899.0,7645.0,2009.0,77047,29.609775,-95.3798664
2296,Single Family Residential,3.0,3.5,1951.0,1980.0,2022.0,77018,29.8384715,-95.4168847
2302,Single Family Residential,3.0,3.5,1827.0,1568.0,2023.0,77091,29.847874,-95.456738
2305,Single Family Residential,3.0,3.5,1861.0,1240.0,2022.0,77018,29.834687,-95.4127045
2306,Single Family Residential,4.0,3.5,3230.0,3796.0,2000.0,77056,29.7364543,-95.4691187
2308,Single Family Residential,3.0,3.5,2177.0,1676.0,2022.0,77018,29.8232387,-95.4234864
2311,Single Family Residential,3.0,3.5,2177.0,1675.0,2022.0,77018,29.8230227,-95.4233514
2313,Single Family Residential,3.0,2.5,1735.0,1956.0,2023.0,77091,29.847874,-95.456738
2315,Single Family Residential,3.0,2.5,1743.0,3000.0,,77088,29.8711939,-95.440123
2316,Single Family Residential,3.0,2.5,1735.0,1865.0,2023.0,77091,29.847874,-95.456738
2317,Single Family Residential,3.0,2.5,1735.0,1774.0,2023.0,77091,29.847874,-95.456738
2319,Single Family Residential,3.0,2.5,1735.0,1754.0,2023.0,77091,29.847874,-95.456738
2322,Single Family Residential,3.0,2.5,1735.0,1790.0,2023.0,77091,29.847874,-95.456738
2324,Single Family Residential,4.0,2.0,2135.0,8251.0,2017.0,77089,29.5740999,-95.1992481
2327,Single Family Residential,3.0,1.0,1200.0,11400.0,1968.0,77049,29.8365042,-95.1931952
2328,Single Family Residential,3.0,2.5,1735.0,1790.0,2023.0,77091,29.847874,-95.456738
2329,Single Family Residential,3.0,2.0,2305.0,6944.0,1953.0,77018,29.8146299,-95.4222861
2333,Single Family Residential,3.0,2.5,1735.0,1754.0,2023.0,77091,29.847874,-95.456738
2336,Single Family Residential,3.0,3.5,1827.0,1399.0,2023.0,77091,29.847874,-95.456738
2342,Single Family Residential,4.0,2.5,2540.0,5750.0,2005.0,77049,29.8185277,-95.179604
2343,Single Family Residential,3.0,3.5,1827.0,1395.0,2023.0,77091,29.847874,-95.456738
2344,Single Family Residential,3.0,3.5,2342.0,1688.0,2011.0,77007,29.7627624,-95.418235
2345,Single Family Residential,3.0,3.5,1827.0,1447.0,2023.0,77091,29.847874,-95.456738
2347,Single Family Residential,5.0,2.5,3204.0,10390.0,2009.0,77049,29.8388846,-95.1675029
2350,Single Family Residential,3.0,3.5,2265.0,1804.0,2022.0,77009,29.812012,-95.381537
2351,Single Family Residential,3.0,3.5,2575.0,1933.0,2007.0,77007,29.7823787,-95.400561
2352,Single Family Residential,3.0,2.5,2150.0,4725.0,2005.0,77373,30.0365388,-95.3657198
2354,Single Family Residential,3.0,2.5,2287.0,1693.0,1996.0,77007,29.7677015,-95.4154526
2356,Single Family Residential,4.0,4.0,1928.0,6600.0,1983.0,77041,29.8871863,-95.6092267
2359,Single Family Residential,4.0,2.5,3147.0,10920.0,1973.0,77339,30.0460175,-95.2204486
2360,Single Family Residential,3.0,2.0,1969.0,6877.0,1981.0,77084,29.804326,-95.7119242
2361,Single Family Residential,3.0,3.5,2265.0,1464.0,2022.0,77009,29.812102,-95.381538
2364,Single Family Residential,3.0,3.5,2265.0,1464.0,2022.0,77009,29.8120742,-95.3816043
2371,Single Family Residential,3.0,2.5,2096.0,2500.0,2019.0,77009,29.8028341,-95.3531707
2372,Single Family Residential,3.0,2.0,1849.0,7150.0,2022.0,77078,29.8608692,-95.2779948
2373,Single Family Residential,3.0,3.5,2003.0,1412.0,2022.0,77008,29.785538,-95.426924
2375,Single Family Residential,3.0,2.0,1427.0,,2022.0,77336,30.029429,-95.11049
2376,Single Family Residential,3.0,3.5,2003.0,1412.0,2022.0,77008,29.78554,-95.426838
2377,Single Family Residential,3.0,2.0,1427.0,4000.0,2022.0,77048,29.6148583,-95.3060989
2378,Single Family Residential,4.0,3.5,3964.0,7888.0,2022.0,77433,29.967376,-95.692969
2383,Single Family Residential,4.0,3.5,3014.0,9750.0,1968.0,77042,29.7524737,-95.5662637
2387,Single Family Residential,3.0,2.0,1267.0,,2022.0,77336,30.029412,-95.11023
2388,Single Family Residential,2.0,1.0,952.0,5000.0,1940.0,77020,29.7737602,-95.2945081
2390,Single Family Residential,3.0,2.0,1689.0,,2022.0,77336,30.029439,-95.110467
2392,Single Family Residential,3.0,1.5,1483.0,7342.0,1952.0,77018,29.8260796,-95.4486452
2394,Single Family Residential,4.0,2.5,1786.0,6531.0,2005.0,77053,29.5905076,-95.468186
2398,Single Family Residential,4.0,3.5,4288.0,6940.0,2018.0,77077,29.7400805,-95.6292636
2400,Single Family Residential,4.0,2.0,2055.0,6490.0,1993.0,77095,29.8892666,-95.6818107
2402,Single Family Residential,3.0,2.5,2422.0,2500.0,2022.0,77007,29.769544,-95.406934
2404,Single Family Residential,4.0,5.5,4454.0,8088.0,1976.0,77057,29.7610267,-95.4857335
2406,Single Family Residential,4.0,2.5,2074.0,2845.0,1999.0,77083,29.685733,-95.6302903
2407,Single Family Residential,4.0,3.0,2782.0,10320.0,1963.0,77062,29.5652054,-95.1182576
2408,Single Family Residential,3.0,2.0,1574.0,8320.0,1950.0,77025,29.6817296,-95.4296938
2410,Single Family Residential,4.0,2.5,2379.0,4725.0,2015.0,77044,29.8748863,-95.1378521
2412,Single Family Residential,3.0,2.5,1432.0,1735.0,2006.0,77080,29.8041193,-95.5295675
2416,Single Family Residential,3.0,2.0,1226.0,6991.0,1981.0,77083,29.694073,-95.6833315
2424,Single Family Residential,2.0,2.0,1246.0,6820.0,1981.0,77489,29.5954697,-95.5012068
2425,Single Family Residential,4.0,2.5,2174.0,4971.0,2004.0,77044,29.8599076,-95.2027946
2431,Single Family Residential,3.0,2.5,1701.0,7540.0,1977.0,77067,29.9561956,-95.4519614
2432,Single Family Residential,3.0,3.5,1774.0,1401.0,2022.0,77055,29.812052,-95.495614
2433,Single Family Residential,4.0,2.5,2327.0,3445.0,2022.0,77447,30.015421,-95.783643
2434,Single Family Residential,3.0,2.0,2663.0,7140.0,1977.0,77084,29.8466807,-95.6363069
2437,Single Family Residential,3.0,3.5,1774.0,1401.0,2022.0,77055,29.812052,-95.495614
2438,Single Family Residential,4.0,3.5,2334.0,3445.0,2022.0,77447,30.015421,-95.783643
2441,Single Family Residential,3.0,3.5,1774.0,1401.0,2022.0,77055,29.812052,-95.495614
2443,Single Family Residential,3.0,3.5,2285.0,2381.0,2006.0,77019,29.759166,-95.3880982
2447,Single Family Residential,4.0,3.0,2757.0,,2022.0,77044,29.8781894,-95.1432246
2449,Single Family Residential,4.0,2.5,3180.0,11252.0,1976.0,77069,29.9847854,-95.5191861
2451,Single Family Residential,3.0,2.0,1617.0,11493.0,2023.0,77047,29.628003,-95.376483
2452,Single Family Residential,4.0,3.0,2257.0,7121.0,2011.0,77449,29.8210976,-95.7652256
2453,Single Family Residential,3.0,2.5,2021.0,5000.0,2022.0,77051,29.6777334,-95.3690218
2455,Single Family Residential,3.0,2.0,1881.0,9360.0,1960.0,77080,29.8274844,-95.5121568
2458,Single Family Residential,4.0,3.0,2489.0,8064.0,1999.0,77083,29.6790861,-95.6380935
2462,Single Family Residential,3.0,3.5,2633.0,1699.0,2010.0,77045,29.6663348,-95.4021155
2463,Single Family Residential,4.0,2.5,2766.0,5969.0,2004.0,77095,29.9153499,-95.6759127
2466,Single Family Residential,3.0,2.5,3312.0,8050.0,1997.0,77095,29.902531,-95.6723783
2467,Single Family Residential,5.0,2.0,2858.0,6540.0,1946.0,77023,29.7170781,-95.3249962
2473,Single Family Residential,3.0,2.5,1913.0,2500.0,2022.0,77020,29.7698771,-95.329509
2477,Single Family Residential,4.0,2.5,2643.0,7125.0,1994.0,77380,30.1241341,-95.4600685
2481,Single Family Residential,5.0,2.5,3145.0,8224.0,2002.0,77095,29.9238621,-95.6790363
2482,Single Family Residential,3.0,2.0,1818.0,8169.0,1982.0,77083,29.6900069,-95.6607903
2483,Single Family Residential,4.0,3.5,2668.0,3888.0,2000.0,77070,29.9510991,-95.5654813
2484,Single Family Residential,4.0,3.0,2650.0,13440.0,2022.0,77051,29.675427,-95.361863
2486,Single Family Residential,3.0,2.5,2520.0,3000.0,2022.0,77008,29.7911576,-95.4092207
2491,Single Family Residential,3.0,2.5,1578.0,,2022.0,77365,30.0855,-95.1831
2494,Single Family Residential,4.0,4.5,2938.0,2619.0,2023.0,77057,29.735527,-95.4819206
2497,Single Family Residential,4.0,3.5,2983.0,8970.0,1973.0,77090,30.0159654,-95.4611741
2502,Single Family Residential,3.0,2.0,1426.0,6600.0,1973.0,77040,29.8747968,-95.5052514
2503,Single Family Residential,4.0,2.0,2798.0,8910.0,1968.0,77080,29.8123562,-95.5361927
2504,Single Family Residential,3.0,2.0,1582.0,6090.0,1982.0,77373,30.0478437,-95.3886996
2505,Single Family Residential,4.0,3.5,4236.0,10890.0,2002.0,77077,29.7494236,-95.6345047
2509,Single Family Residential,3.0,2.0,2000.0,6932.0,1989.0,77062,29.587067,-95.1392569
2510,Single Family Residential,4.0,2.5,3454.0,9694.0,1967.0,77090,30.0187024,-95.4570385
2513,Single Family Residential,3.0,3.5,2138.0,2008.0,2014.0,77008,29.8033766,-95.4152481
2516,Single Family Residential,3.0,2.0,2275.0,10038.0,1955.0,77043,29.7939769,-95.5508384
2517,Single Family Residential,4.0,2.0,2224.0,5940.0,1997.0,77064,29.9310588,-95.5649685
2521,Single Family Residential,3.0,2.0,1484.0,13440.0,1960.0,77093,29.8318951,-95.336865
2528,Single Family Residential,4.0,2.5,1996.0,3348.0,2007.0,77040,29.8562671,-95.5014302
2534,Single Family Residential,3.0,2.0,2364.0,14775.0,1970.0,77336,30.0210468,-95.1195521
2537,Single Family Residential,3.0,2.0,2082.0,5324.0,1910.0,77008,29.7876672,-95.4008524
2538,Single Family Residential,3.0,2.0,1165.0,4251.0,1983.0,77089,29.5888845,-95.2105459
2539,Single Family Residential,3.0,2.0,1927.0,8160.0,1962.0,77061,29.662611,-95.269546
2542,Single Family Residential,4.0,4.5,4188.0,10721.0,2018.0,77365,30.0916388,-95.1813548
2543,Single Family Residential,4.0,2.0,2345.0,7440.0,1997.0,77041,29.8504064,-95.5917016
2544,Single Family Residential,3.0,2.0,1617.0,5000.0,2023.0,77047,29.628355,-95.377305
2545,Single Family Residential,3.0,2.0,1528.0,5000.0,2023.0,77047,29.628402,-95.378079
2548,Single Family Residential,5.0,3.0,3526.0,8280.0,1965.0,77096,29.669675,-95.4941403
2550,Single Family Residential,4.0,2.5,2460.0,4862.0,2018.0,77049,29.8446629,-95.1696215
2552,Single Family Residential,3.0,2.0,1996.0,3325.0,1996.0,77069,29.9878941,-95.5363221
2556,Single Family Residential,5.0,3.5,3680.0,43215.0,1974.0,77339,30.0465273,-95.2041398
2559,Single Family Residential,3.0,1.0,1284.0,7866.0,1950.0,77033,29.6787901,-95.3295937
2560,Single Family Residential,3.0,1.5,1121.0,6344.0,1978.0,77339,30.0697966,-95.204358
2562,Single Family Residential,3.0,2.5,3196.0,2409.0,1993.0,77024,29.781851,-95.4760403
2564,Single Family Residential,4.0,2.5,2545.0,8030.0,1992.0,77095,29.8920195,-95.6795912
2565,Single Family Residential,3.0,2.5,1296.0,2470.0,2002.0,77019,29.7563739,-95.3788419
2566,Single Family Residential,5.0,2.0,2602.0,8640.0,1960.0,77024,29.7704019,-95.5636353
2567,Single Family Residential,4.0,2.5,2052.0,3777.0,2001.0,77088,29.8899771,-95.4782112
2568,Single Family Residential,4.0,3.5,2980.0,5805.0,2010.0,77049,29.8068993,-95.1516981
2570,Single Family Residential,4.0,4.0,3350.0,11115.0,2022.0,77096,29.6821528,-95.4627507
2572,Single Family Residential,3.0,3.5,2358.0,,2022.0,77008,29.791786,-95.433806
2573,Single Family Residential,4.0,2.5,2414.0,6825.0,1997.0,77095,29.9283581,-95.6792007
2576,Single Family Residential,3.0,2.0,1520.0,6612.0,1940.0,77051,29.6607699,-95.3668236
2581,Single Family Residential,3.0,2.5,1822.0,7875.0,1980.0,77040,29.8815534,-95.5344361
2584,Single Family Residential,3.0,2.5,,1590.0,,77018,29.8219904,-95.3998925
2585,Single Family Residential,2.0,1.0,320.0,4800.0,1950.0,77088,29.8718849,-95.4299081
2586,Single Family Residential,3.0,2.5,1512.0,7656.0,1976.0,77339,30.0615201,-95.2165748
2588,Single Family Residential,3.0,2.5,1535.0,1886.0,2022.0,77091,29.8471239,-95.417241
2589,Single Family Residential,3.0,2.0,1471.0,5900.0,1982.0,77082,29.7117942,-95.6507041
2594,Single Family Residential,5.0,3.5,2417.0,8096.0,2016.0,77406,29.6947437,-95.7893712
2599,Single Family Residential,3.0,2.0,2159.0,9060.0,1972.0,77077,29.7523622,-95.5894428
2600,Single Family Residential,3.0,2.5,2074.0,6047.0,1983.0,77095,29.8811114,-95.6676936
2601,Single Family Residential,5.0,3.5,3098.0,6714.0,1996.0,77066,29.9537599,-95.5063169
2602,Single Family Residential,4.0,2.5,2754.0,6250.0,1930.0,77098,29.7369924,-95.4098065
2603,Single Family Residential,4.0,2.5,3261.0,4058.0,2005.0,77072,29.712372,-95.5849634
2605,Single Family Residential,4.0,2.5,3117.0,11750.0,1977.0,77016,29.8626937,-95.3147814
2606,Single Family Residential,3.0,2.0,1886.0,6923.0,2005.0,77044,29.9191121,-95.1579964
2609,Single Family Residential,3.0,3.5,2003.0,1412.0,2022.0,77008,29.78554,-95.426752
2613,Single Family Residential,5.0,4.5,4073.0,9100.0,2001.0,77494,29.7162398,-95.7659048
2622,Single Family Residential,3.0,2.0,2327.0,7318.0,2001.0,77065,29.9210589,-95.5992084
2623,Single Family Residential,3.0,2.5,1650.0,,2022.0,77080,29.830236,-95.534828
2625,Single Family Residential,3.0,3.5,2003.0,1412.0,2022.0,77008,29.785542,-95.426581
2626,Single Family Residential,3.0,2.5,1771.0,,2022.0,77080,29.8314355,-95.5354713
2629,Single Family Residential,4.0,3.5,3143.0,7920.0,2019.0,77429,30.043263,-95.6537852
2630,Single Family Residential,5.0,6.0,5802.0,8070.0,2007.0,77025,29.6960293,-95.4346499
2631,Single Family Residential,3.0,2.5,1650.0,,2022.0,77080,29.83023,-95.535008
2632,Single Family Residential,4.0,3.5,2347.0,,2022.0,77043,29.79234,-95.573933
2633,Single Family Residential,4.0,3.5,2347.0,,2022.0,77043,29.79234,-95.573933
2635,Single Family Residential,3.0,2.0,1421.0,9000.0,1962.0,77087,29.6857611,-95.3161852
2636,Single Family Residential,4.0,3.5,2233.0,9000.0,1964.0,77058,29.5443286,-95.0952004
2637,Single Family Residential,4.0,2.0,2623.0,8833.0,1995.0,77450,29.7363214,-95.7473647
2640,Single Family Residential,3.0,2.0,1588.0,6792.0,1946.0,77023,29.7407008,-95.3332627
2641,Single Family Residential,6.0,3.5,3133.0,8750.0,1970.0,77018,29.8350303,-95.4205674
2642,Single Family Residential,3.0,2.5,1902.0,2700.0,2023.0,77092,29.8499653,-95.490528
2643,Single Family Residential,3.0,2.0,,4267.0,1983.0,77089,29.5892798,-95.2131501
2644,Single Family Residential,4.0,3.0,2512.0,13975.0,1980.0,77070,30.0196149,-95.5703015
2650,Single Family Residential,3.0,2.5,2086.0,3515.0,1980.0,77057,29.739669,-95.488204
2653,Single Family Residential,4.0,2.5,2454.0,6849.0,1998.0,77095,29.8984635,-95.6810914
2658,Single Family Residential,3.0,2.5,2052.0,,2022.0,77080,29.830471,-95.534711
2659,Single Family Residential,3.0,2.0,1205.0,6832.0,1983.0,77449,29.8024375,-95.7362557
2660,Single Family Residential,3.0,2.5,2052.0,,2022.0,77080,29.830471,-95.535431
2662,Single Family Residential,4.0,2.5,1939.0,4691.0,2006.0,77053,29.6004695,-95.4344
2666,Single Family Residential,4.0,2.0,1571.0,7130.0,1974.0,77038,29.9261327,-95.4535991
2668,Single Family Residential,6.0,3.5,3461.0,11791.0,1963.0,77079,29.7740134,-95.5860255
2671,Single Family Residential,5.0,2.5,3360.0,4900.0,2017.0,77049,29.8438053,-95.170803
2674,Single Family Residential,3.0,2.0,1180.0,3550.0,1999.0,77032,29.9457542,-95.3595516
2675,Single Family Residential,4.0,3.5,2550.0,7658.0,2012.0,77407,29.6921921,-95.7529985
2676,Single Family Residential,2.0,1.0,900.0,5000.0,1930.0,77026,29.7827123,-95.3512089
2678,Single Family Residential,3.0,2.0,1765.0,7700.0,1976.0,77088,29.887364,-95.4782112
2679,Single Family Residential,4.0,2.5,1696.0,8640.0,1956.0,77055,29.8004501,-95.4754669
2680,Single Family Residential,3.0,2.5,2239.0,,2023.0,77373,30.064611,-95.366023
2681,Single Family Residential,3.0,2.5,1598.0,3150.0,2015.0,77084,29.873067,-95.6507842
2690,Single Family Residential,3.0,2.0,1812.0,5531.0,2003.0,77067,29.9546617,-95.4372856
2697,Single Family Residential,4.0,3.5,4037.0,8924.0,2012.0,77044,29.9635343,-95.1602837
2698,Single Family Residential,5.0,5.5,5789.0,9340.0,2022.0,77057,29.7506871,-95.4941265
2699,Single Family Residential,4.0,2.5,2720.0,9443.0,1970.0,77042,29.742074,-95.5704446
2710,Single Family Residential,3.0,3.5,3565.0,2500.0,2022.0,77098,29.7406924,-95.4133575
2711,Single Family Residential,4.0,2.0,1839.0,4135.0,1980.0,77072,29.7073381,-95.5704861
2712,Single Family Residential,3.0,2.0,1963.0,9075.0,1980.0,77082,29.7245699,-95.662683
